iter	Passed	Remaining
356	31293	56363
357	31375	56265
358	31450	56155
359	31523	56041
360	31609	55951
361	31681	55836
362	31757	55729
363	31834	55622
364	31906	55508
365	31990	55415
366	32095	55357
367	32167	55244
368	32244	55138
369	32335	55058
370	32411	54951
371	32485	54841
372	32566	54743
373	32651	54651
374	32725	54543
375	32827	54480
376	32918	54398
377	33003	54307
378	33085	54211
379	33161	54105
380	33234	53995
381	33321	53907
382	33400	53806
383	33476	53701
384	33559	53607
385	33639	53508
386	33713	53401
387	33799	53312
388	33877	53211
389	33962	53120
390	34051	53037
391	34135	52945
392	34224	52860
393	34316	52781
394	34396	52683
395	34485	52599
396	34572	52511
397	34648	52407
398	34731	52315
399	34821	52232
400	34902	52136
401	34991	52051
402	35088	51979
403	35161	51871
404	35242	51776
405	35343	51710
406	35475	51687
407	35565	51604
408	35646	51509
409	35744	51436
410	35878	51416
411	35994	51370
412	36086	51290
413	36163	51187
414	36276	51137
415	36383	51077
416	36463	50978
417	36543	50881
418	36644	50812
419	36741	50738
420	36844	50671
421	36943	50600
422	37035	50518
423	37128	50438
424	37223	50360
425	37311	50273
426	37404	50194
427	37493	50108
428	37584	50024
429	37675	49941
430	37780	49877
431	37862	49782
432	37938	49678
433	38014	49576
434	38117	49509
435	38194	49407
436	38267	49301
437	38353	49210
438	38464	49153
439	38569	49088
440	38667	49014
441	38758	48931
442	38856	48855
443	38955	48781
444	39051	48704
445	39137	48614
446	39236	48541
447	39331	48461
448	39429	48387
449	39526	48310
450	39625	48235
451	39712	48146
452	39816	48078
453	39910	47998
454	40005	47918
455	40100	47839
456	40190	47753
457	40287	47675
458	40380	47594
459	40469	47507
460	40562	47425
461	40655	47342
462	40752	47265
463	40842	47180
464	40937	47100
465	41038	47027
466	41124	46936
467	41219	46856
468	41310	46771
469	41405	46691
470	41490	46599
471	41580	46514
472	41674	46432
473	41782	46366
474	41879	46288
475	41966	46198
476	42078	46135
477	42176	46059
478	42266	45972
479	42382	45914
480	42497	45854
481	42578	45758
482	42656	45659
483	42733	45558
484	42813	45461
485	42912	45384
486	43010	45306
487	43095	45215
488	43186	45129
489	43266	45032
490	43354	44943
491	43432	44845
492	43560	44797
493	43660	44721
494	43758	44642
495	43860	44567
496	43978	44509
497	44061	44415
498	44147	44324
499	44242	44242
500	44328	44151
501	44422	44068
502	44519	43988
503	44622	43914
504	44729	43844
505	44834	43771
506	44990	43747
507	45109	43688
508	45243	43643
509	45367	43588
510	45464	43506
511	45557	43421
512	45642	43329
513	45736	43245
514	45844	43173
515	45938	43089
516	46044	43016
517	46128	42922
518	46232	42847
519	46323	42760
520	46416	42674
521	46512	42591
522	46597	42498
523	46695	42417
524	46801	42344
525	46898	42262
526	46981	42167
527	47091	42097
528	47186	42012
529	47267	41916
530	47348	41820
531	47443	41736
532	47528	41643
533	47620	41556
534	47717	41474
535	47806	41384
536	47885	41287
537	47976	41198
538	48069	41112
539	48157	41023
540	48238	40926
541	48350	40857
542	48448	40775
543	48530	40679
544	48617	40588
545	48704	40498
546	48808	40420
547	48891	40326
548	48972	40230
549	49052	40133
550	49139	40042
551	49228	39953
552	49322	39867
553	49393	39764
554	49475	39669
555	49572	39586
556	49660	39496
557	49739	39399
558	49818	39302
559	49890	39199
560	49961	39096
561	50054	39010
562	50151	38927
563	50240	38838
564	50325	38746
565	50399	38645
566	50474	38545
567	50553	38449
568	50626	38348
569	50698	38245
570	50778	38150
571	50855	38052
572	50936	37958
573	51020	37865
574	51090	37762
575	51165	37663
576	51244	37567
577	51316	37466
578	51391	37367
579	51468	37270
580	51546	37173
581	51635	37085
582	51715	36990
583	51799	36898
584	51876	36801
585	51955	36705
586	52065	36631
587	52169	36554
588	52271	36474
589	52373	36395
590	52471	36312
591	52577	36236
592	52680	36156
593	52783	36077
594	52886	35998
595	52987	35917
596	53083	35833
597	53197	35761
598	53305	35685
599	53407	35604
600	53550	35551
601	53655	35472
602	53758	35393
603	53853	35307
604	53956	35227
605	54056	35145
606	54142	35054
607	54244	34973
608	54344	34890
609	54429	34799
610	54527	34715
611	54627	34633
612	54714	34542
613	54818	34462
614	54915	34378
615	55009	34291
616	55097	34201
617	55181	34109
618	55256	34010
619	55326	33909
620	55409	33816
621	55482	33717
622	55553	33617
623	55656	33536
624	55766	33459
625	55875	33382
626	55970	33296
627	56073	33215
628	56179	33135
629	56290	33059
630	56396	32979
631	56499	32898
632	56590	32809
633	56701	32732
634	56808	32653
635	56892	32560
636	56995	32479
637	57089	32392
638	57177	32302
639	57262	32209
640	57346	32117
641	57417	32017
642	57488	31918
643	57568	31823
644	57643	31726
645	57723	31631
646	57805	31538
647	57878	31440
648	57976	31355
649	58069	31268
650	58153	31176
651	58235	31082
652	58323	30992
653	58400	30896
654	58490	30807
655	58589	30723
656	58666	30628
657	58770	30546
658	58906	30481
659	59005	30396
660	59077	30298
661	59151	30201
662	59223	30103
663	59295	30005
664	59371	29908
665	59443	29810
666	59511	29711
667	59582	29612
668	59657	29516
669	59729	29419
670	59804	29323
671	59879	29227
672	59952	29129
673	60027	29034
674	60100	28937
675	60194	28850
676	60284	28762
677	60363	28668
678	60436	28571
679	60519	28479
680	60595	28384
681	60670	28289
682	60747	28194
683	60831	28103
684	60907	28008
685	60981	27912
686	61055	27817
687	61132	27723
688	61210	27629
689	61282	27532
690	61369	27442
691	61475	27361
692	61581	27280
693	61685	27198
694	61773	27109
695	61866	27022
696	61961	26935
697	62035	26840
698	62115	26747
699	62208	26660
700	62290	26569
701	62394	26486
702	62493	26402
703	62565	26306
704	62644	26212
705	62726	26121
706	62804	26027
707	62885	25935
708	62971	25845
709	63050	25752
710	63133	25662
711	63230	25576
712	63312	25484
713	63397	25394
714	63479	25303
715	63562	25211
716	63652	25123
717	63738	25033
718	63821	24942
719	63912	24854
720	64003	24767
721	64100	24681
722	64208	24600
723	64313	24517
724	64410	24431
725	64497	24342
726	64599	24258
727	64688	24169
728	64790	24085
729	64886	23999
730	64973	23909
731	65062	23820
732	65154	23733
733	65240	23643
734	65322	23551
735	65394	23456
736	65467	23362
737	65535	23265
738	65611	23172
739	65687	23079
740	65765	22986
741	65841	22893
742	65921	22801
743	66005	22711
744	66082	22618
745	66155	22524
746	66239	22434
747	66311	22340
748	66387	22247
749	66475	22158
750	66548	22064
751	66630	21973
752	66709	21882
753	66782	21788
754	66854	21694
755	66934	21603
756	67011	21510
757	67085	21417
758	67174	21329
759	67248	21236
760	67324	21143
761	67414	21056
762	67493	20964
763	67571	20872
764	67663	20785
765	67737	20692
766	67819	20602
767	67906	20513
768	67979	20420
769	68054	20327
770	68137	20237
771	68220	20148
772	68299	20056
773	68382	19967
774	68452	19873
775	68527	19781
776	68616	19693
777	68697	19602
778	68782	19513
779	68881	19428
780	68960	19337
781	69042	19247
782	69126	19157
783	69200	19065
784	69276	18973
785	69352	18882
786	69429	18790
787	69511	18700
788	69595	18611
789	69673	18520
790	69755	18430
791	69837	18341
792	69911	18249
793	69988	18158
794	70074	18069
795	70152	17978
796	70234	17889
797	70317	17799
798	70389	17707
799	70463	17615
800	70554	17528
801	70633	17438
802	70712	17347
803	70798	17259
804	70874	17168
805	70954	17078
806	71039	16989
807	71115	16898
808	71194	16808
809	71279	16719
810	71357	16629
811	71435	16539
812	71523	16451
813	71618	16364
814	71708	16277
815	71802	16190
816	71882	16100
817	71972	16013
818	72074	15928
819	72163	15840
820	72252	15752
821	72351	15667
822	72438	15579
823	72564	15499
824	72647	15409
825	72724	15319
826	72804	15230
827	72885	15140
828	72963	15050
829	73041	14960
830	73123	14871
831	73202	14781
832	73284	14692
833	73401	14609
834	73547	14533
835	73705	14458
836	73845	14380
837	73965	14298
838	74059	14211
839	74160	14125
840	74276	14042
841	74395	13960
842	74544	13883
843	74682	13803
844	74825	13725
845	75021	13656
846	75146	13574
847	75287	13494
848	75436	13416
849	75566	13335
850	75699	13254
851	75848	13175
852	75996	13096
853	76134	13015
854	76240	12929
855	76343	12842
856	76441	12755
857	76554	12669
858	76658	12583
859	76752	12494
860	76839	12405
861	76937	12317
862	77025	12227
863	77133	12141
864	77231	12053
865	77324	11964
866	77431	11878
867	77525	11789
868	77651	11705
869	77848	11632
870	78005	11553
871	78146	11471
872	78257	11384
873	78359	11296
874	78464	11209
875	78580	11123
876	78715	11039
877	78820	10952
878	78911	10862
879	79043	10778
880	79190	10696
881	79376	10619
882	79492	10532
883	79600	10445
884	79702	10356
885	79802	10268
886	79929	10182
887	80042	10095
888	80148	10007
889	80261	9919
890	80418	9838
891	80568	9754
892	80662	9665
893	80762	9575
894	80863	9486
895	80980	9399
896	81084	9310
897	81182	9221
898	81279	9131
899	81401	9044
900	81496	8954
901	81591	8864
902	81685	8774
903	81782	8684
904	81881	8595
905	81977	8505
906	82082	8416
907	82176	8326
908	82274	8236
909	82378	8147
910	82483	8058
911	82581	7968
912	82687	7879
913	82782	7789
914	82882	7699
915	82972	7608
916	83065	7518
917	83167	7428
918	83270	7339
919	83367	7249
920	83468	7159
921	83572	7070
922	83671	6980
923	83761	6889
924	83863	6799
925	83964	6709
926	84044	6618
927	84142	6528
928	84252	6439
929	84340	6348
930	84442	6258
931	84544	6168
932	84629	6077
933	84724	5986
934	84824	5896
935	84909	5805
936	85012	5715
937	85129	5626
938	85217	5535
939	85311	5445
940	85405	5354
941	85507	5264
942	85601	5174
943	85697	5083
944	85794	4993
945	85890	4902
946	85977	4811
947	86078	4721
948	86179	4631
949	86266	4540
950	86364	4449
951	86457	4359
952	86545	4268
953	86647	4177
954	86743	4087
955	86831	3996
956	86924	3905
957	87025	3815
958	87123	3724
959	87279	3636
960	87373	3545
961	87598	3460
962	87882	3376
963	88044	3287
964	88165	3197
965	88267	3106
966	88381	3016
967	88531	2926
968	88708	2837
969	88808	2746
970	88921	2655
971	89014	2564
972	89115	2472
973	89220	2381
974	89319	2290
975	89412	2198
976	89506	2107
977	89685	2017
978	89857	1927
979	89972	1836
980	90088	1744
981	90201	1653
982	90309	1561
983	90402	1469
984	90494	1378
985	90584	1286
986	90677	1194
987	90767	1102
988	90852	1010
989	90950	918
990	91035	826
991	91117	734
992	91215	643
993	91312	551
994	91412	459
995	91520	367
996	91617	275
997	91703	183
998	91790	91
999	91871	0
